"166207231048687616","Me mandan calor local en la zona afectada y me he quemado la espalda...#malditaciática","N"
"166210272468537344","Recomiendo leer hoy en @diario_sur el reportaje "" Cuando pagan los más débiles"" . Es la prueba de como el @PSOEmalaga solo usa a las ONG,s","N"
"166216072993832963","Jugaran bien o no, pero el espiritu de lucha y la de remontadas q hace el United durante el año es increible.","P"
"166220925967138817","Mañana, en EM, mi visión sobre el 38º Congreso del PSOE: Plomo en las alas.","NONE"
"166223921425825793","Cuanto más leo sobre el caso de los EREs, más me indigna. Este reportaje de @josemariairujo es excepcional http://t.co/2POMoHEv","NONE"
"166224207213105153","De lo que no hablaron en el #38CongresoPsoe  http://t.co/qipdWuGr","NONE"
"166225490150047744","El director de los ERE andaluces es como una versión cutre de Frank Sobotka, el de la mafia del puerto de The Wire  http://t.co/2POMoHEv","N"
"166228505061892096","Gracias a los mil nuevos seguidores . Ya somos 14.141.","P"
"166231212371869696","A los que preguntan: sí, he podido regresar. Invirtiendo el doble de tiempo, eso sí.","P"
"166232966224297984","Aparato de hierro (Rubalcaba forma un bloque compacto para  la peor situación del PSOE) Blog El Patio del Congreso http://t.co/64HaGHan","N"
"166234567768948736","Ni Assad ni la intervención interesada de los USA o de Qatar y A Saudí, el pueblo sirio sin injerencias.","NONE"
"166235459394088960","La geoestrategia como catástrofe. Tanta intervención para convertir a Irán en potencia regional en Iraq, Afganistán, Siria y Libia.","N"
"166240708158685184","#NowPlaying Nacha Pop – La Chica De Ayer - Live en #Spotifyhttp://t.co/UK8b9iRD","NONE"
"166241262679232512","este es desde hoy el presidente del @psoe ...http://bit.ly/AxbafV","NONE"
"166242567241990144","Veo interés en echar mierda sobre algunos de los que hacemos RTVE. Mentiras nuevas o resucitadas. A quien benefician? Por qué ahora?","N"
"166243243867127808","Lo esencial no es lo que el Rey dijo antes y después, sino lo que hizo el 23F: defender la Constitución. Pero fue muy injusto con Suarez.","NONE"
"166247501966491648","Ya en casa de vuelta del #38congreso que no olvidaré nunca y del que salimos más fuertes y unidos.Mañana primera ejecutiva y a trabajar.RbCb","NONE"
"166248814750072832","No nos hace falta recurrir a esto (http://t.co/jheEh400) xa aprendernos la ejecutiva del PSOE...pero recomiendo su lectura.","NONE"
"166253302605021184","GRACIAS AMIGOS D BCNA por una primera semana INOLVIDABLE!!Gràcies amics d BCna per una primera setmana inoblidable!! #yeswespainISDIFFERENT","P"
"166259889813987328","En fin el himno americano tiene letra, lo q hace mas fácil esto de cantarlo siempre :) @Intereconomia #especialprimarias","P"
"166265960683151361","RT“@mariocondeconde:Guindos:""EspAña abandonará la ""caída acelerada dl PIB n el 2º semestre dl año"" Luego vendrá la caída sin acelerador...”","N"
"166267598210736128","Que envidia!!!! Algún día... http://t.co/Hk7SWxqO","NONE"
"166270003639877632","¡Lo mejor de mi timeline está disponible! http://t.co/0l0HzKDb","P"
"166272442384388096","EM publica mañana una importante información sobre la destrucción de los trenes del 11M.","NONE"
"166274279481155584","Muy buenas noches followercetes...Dibujos de Bill Elder y Harvey KurtzmanLittle Annie Fanny http://t.co/bjFDXaPZ","P"
"166276368773029890","pero con tot incluido! X favor! Hahahahaha “@maximhuerta: @PilarGGranja Tu y yo comentamos esta semana lo de Peces Barba!”","NONE"
"166277022967013376","Habra leido esto @reciomanolo ... deberia hacerlo para no bloquear a mas ciudadanos ....http://bit.ly/AsDcBJ","NONE"
"166279102716850176","Buenas noches familia! Y FUERZA para afrontar la semana!;-)","P"
"166279329867776001","Programonnn @LUdeFilipinas ! Que bien habla Alejo Vidal Cuadras, y q bien se le entiende. Ahora mismo @Intereconomia Radio","P"
"166280450111840256","Ahora sí. Twitter OFF.","NONE"
"166281071648980993","Mi memoria se acaba de topar con algo que ha querido obviar en los últimos meses...","N"
"166286866394529794","Twitter Sentiment http://t.co/xJS1b3YB","NONE"
"166288449362595840","Siguiendo a @M_Presidencia ;-))))","P"
"166292625811443713","Desacuerdo entre los partidos politicos.Greece takes step closer to default - http://t.co/8NW5HTBv - EU Economy http://t.co/9qjDtzGB","N"
"166301679359246337","RT: “@quediario: Adelanto de la portada del diario Qué! del lunes 6 de febrero http://t.co/8Pzw2ZuU”","P"
"166310147768066048","como se dice besos en Vasco?","P"
"166310292798705664","Milagros Defensora del lector@el_pais.Esplendido articulo lleno de buen estilo, y sensatez.Hhas elevado la credibilidad a muchos.Gracias","P"
"166329941510729729","Cleopatra!!!!! http://t.co/FAqrt8yZ","NONE"
"166375684061667329","Los grados negativos se fueron... A ver si el resto va detrás... Buenos días..","NONE"
"166399979047497729","@JuanraLucas abrazo, vamos a ello.","P"
"166406919383293953","@Fgarea @melchormiralles @germanyanke Brillar, hermano :)","P"
"166409794033434624","He dormido casi casi tan bien como los que han visto a Madonna en la #SuperBowl.","P"
"166411734800797696","""Ha ganado un cambio creíble y con contenido"", primera entrevista con Elena Valenciano. http://t.co/wVkIgV2B","P"
"166415884976537600","Peces Barba está en su derecho de ser un monárquico con aspiraciones cortesanas. No en menospreciar la transparencia ni a los republicanos","NEU"
"166417622987063296","Portada El Mundo http://t.co/Rf9xJPSg ...","NONE"
"166417946774740993","Portada Público http://t.co/bfjED6i2 ...","NONE"
"166418071744024576","Portada El Periódico http://t.co/QdTy2Koc ...","NONE"
"166418374740557824","Portada Qué - Madrid http://t.co/VGAewryN ...","NONE"
"166418475504513024","Buenos días, incluso a aquellos del extremo centro que se quejan sin razón de sus propios bloqueos.","N"
"166419617932259328","Portada as http://t.co/KIiip1Q7","NONE"
"166420030567890944","Hoy es el Día Internacional contra la ablación. Se calcula que 3 millones de niñas sufren cada año mutilación genital","N"
"166420734019764224","""Rubalcaba & compañía"", nuevo post en el blog de Opinión de @elperiodico_cas. http://t.co/0agcOVpz","P"
"166420778332594177","Buenos días,empezamos la semana con un nuevo equipo en la dirección del Psoe.  Necesitamos una oposición fuerte,unida y que piense en España","P"
"166422023445291008","Buen lunes. Gracias a todos por vuestros mensajes.","P"
"166422158757728256","El PSOE de Rubalcaba ya ha encendido las luces. A las 11, reunión de la Ejecutiva. http://t.co/xffSLuxp","NONE"
"166422806509256704","Ignacio Cosidó,director general Policía,se reúne en París con su homólogo francés, entre otros asuntos,hablarán d lucha contra el terrorismo","N"
"166423175691911169","12 muertos por los bombardeos en la ciudad siria de Homs según informa la Comisión General de la Revolución Siria","N"
"166425094976053248","Un total de nueve personas han fallecido este fin de semana en alguno de los ocho accidentes mortales registrados en las carreteras (DGT)","N"
"166430618861830145","Empezamos.....toda la información y después su análisis...#losdesayunosdetve","NONE"
"166430940841787392","A punto de arrancar #losdesayunosdetve de @anapastor_tve, con Marisa Cruz y @pozas_interviu. Temas: PSOE, Garzón, Europa, Siria...","NONE"
"166432513353461760","B. Días. Hoy, en EM, Plomo en las alas. El resultado del 38º Congreso del PSOE ha sido el peor para los socialistas y también para España.","N"
"166435863180488704","Gran análisis de Santesmases. Recomiendo que lo leáis. Todo en orden  http://t.co/OBJWN4Zx","P"
"166437392268533760","España, líder en obesidad infantil ¿quién tiene la culpa? | by @mariarojo82  http://t.co/oeTyv3Vt","NONE"
"166441955985854464","Síndrome de Turner. «Mi enfermedad me ha enseñado a ser una luchadora». SUR.es http://t.co/Ndb5BElO","NONE"
"166442484476555265","Esto es de pelicula vamos, vamos...Expedientan por ""espionaje"" a un funcionario de la agencia que pagaba los EREs  http://t.co/qCKY0CNm","N"
"166445450646388736","BUENOS DÍAS!!! FELIZ LUNES!!!","P"
"166447677029089280",". @JavierArenas_pp propone un plan de choque para acabar con el fracaso escolar y el paro juvenil http://t.co/1lmCsvII #elcambioandaluz","N"
"166449049027870720","Desastre en agricultura... http://t.co/nHTb2Sxc","N"
"166452286321725441","Hoy Messi lleva barbaaa!!;)) http://t.co/wp4bXrRS","P"
"166453457304301568","voy!!!“@SenorCreativo: @buenafuente Buenos y sabrosos! Mira como empezamos en la ofi de @Brandia_tv http://t.co/GNdECmCl Quieres?”","P"
"166455979762925568","Deià, Escorca, Esporles y Estellencs son los municipios de los que hoy hablamos con sus alcaldes.","NONE"
"166463446102196224","Por qué los pingüinos aguantan temperaturas extremas http://blog.rtve.es/eltiempo/2012/02/qué-frío-hay-que-moverse.html","N"
"166464165471461376","Uhm... El PSOE tiene que actualizar su web. http://t.co/yZzGnkn0","NONE"
"166469281368915968","El largo camino a la aceptación de los mercados emergentes http://t.co/4ptdRUBH","P"
"166472112599597056","Las cámaras d @13tv_AlDia están preguntando: ¿hará @_Rubalcaba_ una oposición constructiva o destructiva a @marianorajoy ? @13television","N"
"166472670815338496","Gracias a @teleprogramatv y a sus lectores por la nominación en los Premios TP. Un lujazo compartir con dos grandes: A.Blanco y M.Prats.","P"
"166473388657885185","Y preguntamos en @13tv_AlDia : ¿qué sacrificios estaría Vd. dispuesto a hacer para mantener su empleo? vacaciones, salario, horarios...","N"
"166473780988878849","Rubalcaba, primera rueda de prensa tras su victoria, a las 13:30. Anunciará los primeros cambios en esta nueva etapa del @PSOE","P"
"166476323005542401","Soraya Rodríguez será la portavoz del PSOE en el Congreso y Eduardo Madina continuará como Secret. Gral. del Grupo parlamentario","NONE"
"166477441999708160","Soraya (Rodríguez) hará los cara a cara con Soraya (Sáenz de Santamaria) en los controles del parlamento. Madina sigue de secretario gral..","NONE"
"166478339182297090","Es una verguenza lo que han hecho sufrir a Alberto Contador con esta espera tan sucia, 2 años de sanción. Fuerza Alberto","N"
"166479235366662145","Desde cuando contará la sanción? en caso que sea desde el tour 2010, le queda medio año de sanción? podrá correr la Vuelta?","N"
"166480201268731904","Marcelino Iglesias seguirá de portavoz en el Senado. Fuentes PSOE","NONE"
"166482696820887553","#Griñán pierde el congreso http://t.co/9Yuwr0fq","N"
"166482827364409344","El Congreso lo ganó Felipe http://t.co/FYUyItMs","P"
"166483186333917184","Más...Invercaria prestó 1,1 millones a la aerolínea de un exconsejero que sólo operó 17 meses http://t.co/z3C2ES2z Q vergüenza...","N"
"166486953120907265","Así se pintó la Gioconda de Madrid, una bonita ficción de @JuanGomezJurado http://t.co/3qRxQgLy","P"
"166488352898564096","La nueva portavoz del PSOE en el Congreso fue en 2007 la gran apuesta de ZP para reconquistar Valladolid: empeoró los resultados de 2003","P"
"166489056484659200","Hoy en el #Gabinete con @AntonioRNaranjo , De Miguel y Reixa, el #38CogresoPSOE  y sus consecuencias.","NONE"
"166489133261393922","Segun el CIS la diferencia entre PP y PSOE en Enero fue de 14,7 puntos en intención de voto, 1,2  menos que en las elecciones de Noviembre.","NONE"
"166493124720459776","Encuesta CIS. A pesar del ajuste, el PP sigue manteniendo una ventaja de 14,7 puntos sobre el PSOE. Suben IU y UPyD.","P"
"166494451546603520","A ver una pregunta, alguien esta teniendo problemas en entrar a FB o es mi ordenador?","N"
"166494502645792770","El 68 % de españoles esta muy o bastante satisfecho con la vida que lleva. El 16% bastante o muy insatisfecho. Un 15% ni lo uno ni lo otro.","N"
"166498779401433088","Acabo de terminar una carrera de 10,5 km con un ritmo de 5'15""/km y un tiempo de 55:36 carrera suave.","NONE"
"166506384886743040","PSOE en descomposición: Cuando en el primer discurso del flamante nuevo secretario general del PSOE solo le sale... http://t.co/qFz1rLN9","P"
"166506943962292225","Curiosidades del CIS: tradicionalmente en el 1ºsondeo tras unas generales el ganador obtiene mejor % de voto q en las urnas, esta vez no","P"
"166507985202462720","CIS.1. Apenas desgaste en un mes de muchas medidas dificiles. Apoyo mayoritario al PP con casi 15 ptos sobre el PSOE.","NEU"
"166508277516091392","CIS 2. 65% cree medidas seran postivas para la economia y una mayoria ve al GOBPP con proyecto capacidad y determinacion","NONE"
"166510486203015168","Curiosidades del CIS(III):el 85,7% no conoce al portavoz d Amaiur,Iñaki Antigüedad,con la cancha -demasiada- q la prensa le damos a Amaiur","N"
"166512953082908672","Invercaria... y las aerolíneas de los ex-Consejeros.... http://t.co/f9utAP0c","NONE"
"166513532496646144","Un escándalo que la Junta de Andalucia no digiERE http://t.co/aR3jF8jr","N"
"166514326696497152","A Guardiola le preguntan en cada rueda de prensa por su renovación. El equivalente con Rubal será si se presentará a Presidencia Gobierno","N"
"166514974636769280","La verdad es que es un caso extraño RT @LM_RM: Sin embargo, su actuación Está siendo impecable.","N"
"166516138270928896","Trabajo: Acabo de ver esto en el centro comercial Plenilunio (Madrid) por si os interesa. http://t.co/JlGIplnD","P"
"166518062022008832","PP-A denuncia pagos directos a intermediarios ordenados por el actual director de Trabajo http://t.co/wHQaEp2C @antoniosanz @ppandaluz","NONE"
"166519291972304897","A las 3 en @A3noticias, tensión PSOE-PSC. El PSC acusa a Rubalcaba, Felipe y Guerra de juego sucio para impedir la victoria de Chacón","N"
"166529144522412033","Esta mañana he estado en la toma de posesión de los directores generales de Trafico y Proteccion Civil, María Seguí y Juan Antonio Díaz","NONE"
"166530788102377472","No os podéis imaginar la panda de imbéciles que chamuscan mi TL...","N"
"166531684492263424","Acabar con el paro juvenil y el fracaso escolar , objetivo prioritario de @javierarenas_pp http://t.co/DUUZiGbU","N"
"166541376991932416","Embalando la respuesta socialista. Calle Ferraz http://t.co/vNm78B6t","NONE"
"166542975072083969","David, Borja y Moli. GRANDES dioses primigenios. #atlántica amigos para siempre","P"
"166552711230275584","(Matizo) Sorprende del CIS q fraude y corrupción estén en el 4º lugar de los problemas y q su cifra haya aumentado respecto al anterior","N"
"166558152047861760","@mjguemes será que porque sl levantar las alfombras se han encontrado a muchos corruptos escondidos?","N"
"166561565104017408","Hija, no sé, hay tanto chorizo suelto@mjguemes","N"
"166563491946307585","Hoy en @hora25 testimonios de mujeres mutiladas por la ablación. Hoy es el día de la tolerancia cero a la ablacion","NONE"
"166567279008555009","Dice el TAS que Contador no ha podido probar que los suplementos alimenticios no estuvieran contaminados. Ni los nazis argumentaban así.","NONE"
"166570078387703809","Con los periodistas que cubren la información de la Delegacion de Gobierno de Madrid http://t.co/FteP4J8R","NONE"
"166583169259290624","El @PPopular mantiene una ventaja de 14,7 puntos sobre el @Psoe tras la subida del IRPF http://t.co/jsvBpbiz","P"
"166583201119211520","En #Andalucía llevamos 15 años sin una comisión de investigación. El @ppandaluz ha presentado 10 sobre #ERE y no han aceptado ni una","N"
"166587617691959296","La pregunta de IU y aliados el miércoles al Sr Rajoy: Que reforma laboral prepara el Gobierno q Vd. mismo cree q merece una huelga general?","N"
"166591887908679681","Cómo el crédito fluirá... hacia el ladrillo. Qué bien lo explica @Nuno_Rodrigo5 http://t.co/xLmpF9eN","P"
"166594166846009344","Artur Mas dice que hay CCAA subvencionadas que encima incrementan el presupuesto. @TelediarioInter 20:30","NONE"
"166594417774440448","Los batasunos pretenden lanzar la candidatura de Otegui. @TelediarioInter 20:30","NONE"
"166594565476851713","Del #38CongresoPSOE sacamos dos conclusiones: la pérdida de peso del PSOE-A en la ejecutiva federal y el vacío de ideas http://t.co/zEYIhxOm","N"
"166596712322969601","Os recomiendo que sigáis a @Alfonso_Ussia. Será tan brillante en Twitter como en sus libros y columnas. Su ingenio en 140 caracteres.","P"
"166602293922365440","Ahora? RT @EPAndalucia: Griñán y Barreda dan por superado el Congreso y llaman a la unidad ante la Ejecutiva - http://t.co/yPSgVVx8","N"
"166602345633939456","Jajajaja RT @ElPaliquedeLoma: Es muy aburrida. Es el alma de la siesta","NONE"
"166602702271426560","Nada mas dinámico y emocionante que este magnifico film de aventuras! http://t.co/ocsxmWDL","P"
"166604344819597312","La vicepresidencia del Gobierno de España ya tiene Twitter, es @M_Presidencia","NONE"
"166608016265854977","Oigo con incredulidad en Canal Extremadura que Monago ha dicho que no nos hemos reunido por mi ,cuando está cerrada reunión para el jueves.","NONE"
"166609287383232512","Lo importante es que a pesar de lo que le cuesta al gobierno del Pp , hay una oposición capaz de proponer y llegar a acuerdos.","NEU"
"166609742456832000","El artista Antoni Tàpies fallece en Barcelona a los 88 años. http://t.co/cPIWk4Gy vía @elperiodico_cas","N"
"166609759699607552","Y una vez más el Presidente del Parlamento extremeño hace declaraciones contra el presidente del grupo socialista. No hay precedente.","P"
"166610596811374594","Y de Canal Extremadura TVE poco mas que decir que lo que los ciudadanos ven cada día. Manipulación y sectarismo. En unas semanas noticias.","NONE"
"166610761475559425","Ojala, sea quien sea  y sea lo mejor para Mexico.. RT @susanitaso: @AlejandroSanz ay Ale estoy ya (cont) http://t.co/0PhHuF30","P"
"166619683909419008","Murió Tàpies... http://t.co/Y7CPC9Q7","N"
"166623453653381120","“@rubensancheztw: @antoniornaranjo Con permiso de la jefa, yo usaré la lengua @julia_otero #andaquenohaydolornina "" Este tuit, suelto...","NONE"
"166623739595857923","firma x trabajadores Spanair @oscarnaguer http://t.co/t0HMpApZ Vi un comentario,donde te acordaste de nosotros.Nos puedes apoyar con esto?","NONE"
"166626272397627393","@Fgarea Y yo qué? Intolerable... Buen viaje, amigos, os escucharé con mucha envidia.","P"
"166627070070374402","@sanchez_sonia tu a descansar que lo has hecho muy bien este fin de semana","P"
"166628973806239744","Hasta siempre maestro Tapies y gracias.","P"
"166629138751430656","@sanchez_sonia gracias, besos","P"
"166637427287539713","RT @gabriela1517: FELICIDADES!x llegar a 3,000,000 d seguidores en twitter.haber llegado al Número (cont) http://t.co/EDnUHCWM","P"
"166637458870648833","RT“@MONTESQUIEU1956: Gallardón, el ministro mejor valorado | Intereconomía | 705723 http://t.co/p7idCOMY vía @intereconomia”","P"
"166640329473273856","#momentodormir Byes","NONE"
"166643498135724032","Bona nit desde la Ciutat Condal!!!","NONE"
"166646944779862016","Una luz bien castiza http://t.co/0olh9Kbh","P"
"166647521383424001","""Mientras no se hayan seccionado las raíces todo está bien y seguirá estando bien""... De mister Gardiner, pero es la vida misma","N"
"166651524246814721","Empezamos en @MiradaElMundo con @CarlosCuestaEM @mamengurru @matrujil @fgranadoslerena, Juan Segovia y @lazaroelmundo","NONE"
"166654860723363840","Relevo del Jefe de Prensa de La Zarzuela en plena tormenta Urdangarín http://t.co/R3GGxzBC / vía @homoconversatum","N"
"166655141771083777","Mañana, portada-homenaje a Antoni #Tàpies.http://t.co/dEIEYoBK#portadaEPC #ePeriódico","NONE"
"166659359995207681","RT “@idebarron: Bancaja le dio una hipoteca a Carlos Fabra q vencía cuando cumpliera 98 años. Qué generosos! ...  http://t.co/cLL0UPgO","P"
"166661715168215042","La acusación en la causa de los cobros pide hasta 5 años de cárcel para #garzon. Cuatro alternativas de pena diferentes http://t.co/NBs61In1","N"
"166662185756540928","Portada de 'Público', martes. Día de nombres propios: el universal Tàpies, Contador, Rubalcaba, Serrat, Sabina... http://t.co/rfhyQngw","NONE"
"166663875360604160","Crematorio. Pedazo de serie. Dos capítulos de tirón sin levantarme.","P"
"166665049304350721","Buenas noches familia! Mañana continuo la gira #TOURMIO en madrid! Nos vemos! Para los que se han quedado sin entrada... Sigo","P"
"166665845320327168","El activo femenino en los Social Media http://t.co/B4xs1GSp Enhorabuena a @fmlopez48 y a @gabycastellanos :-)","P"
"166668285998407680","“@JeMaKim: @David_Busta buenas noches David, eres un fenómeno y tu gira es espectacular, puedes estar orgulloso de tu trabajo.”GRACIAS!","P"
"166668730519142400","Para toda mi gente querida de América, hay proyectos de promocionar este álbum allá, pero todavía hay que esperar...sigo...","P"
"166674593753481217","¿Son tecnócratas o simples provocadores? ""Se aferran a un empleo fijo cerca de papá y mamá"". http://t.co/3rD84Kcd","N"
"166675656237789184","Es posible lo que le esta pasando a Alberto Contador??? ESTO ES DE LOCOS!!!","N"
"166678840733745152","Pido un poco de paciencia, a mi no me escribe el twitter nadie, soy yo solo y es imposible que os lea a todos... Gracias por la comprensión","NEU"
"166679541018935296","RT: “@quediario: Adelanto de la portada del diario Qué del martes 7 de febrero, edición de Madrid. http://t.co/fg8SDlN6”","P"
"166686952240852992","Compicado acuerdo entre facciones Palestinas amparado por Catar.Unity Deal Brings Risks for Abbas and Israel: http://t.co/AAZ4XXgm","NONE"
"166728877064994816","Quedarse remoloneando a las tres de la mañana se paga caro: amanezco ahora. Tarde, pero llego a @EDCHrne Buen día a todos!!","NONE"
"166746838421094400","Es mi estudio. Si trabajamos pro tools. Abrazo amigo. RT @erwingjr: @AlejandroSanz Felicidades! (cont) http://t.co/gYFIieyj","P"
"166760826584313856","Buenos días!","NONE"
"166762254543486977","RT @SoloQuotes: Si vas a ser original... prepárate para ser copiado.","NONE"
"166773851085217792","Día intenso!!;) A por polônia (dos personajes) y luego a ver a mis amigos dl @El_Hormiguero !!!;))) Serrat: hoy puede ser un gran día...","P"
"166777365312192512","RT @ifilosofia: Las relaciones son como los cristales, a veces es mejor dejarlos rotos en lugar de hacerse daño tratando de repararlos","P"
"166780084282335232","Portada El País http://t.co/038ucX5n ...","NONE"
"166780385307533314","Portada El Mundo http://t.co/tPfLPnVu ...","NONE"
"166780432237604864","“@marcsala76: En la contra de hoy; ¿Te enamorarias de un comoañer@ de trabajo?” @EDCHrne","NONE"
"166780796189945856","Portada El Periódico http://t.co/uh6TY3py ...","NONE"
"166781337267732480","Portada Marca http://t.co/ucEjhEZu ...","NONE"
"166784088705994754","Asi es RT @ccifuentes: El Gobierno de Griñán también pagó comisiones directas a mediadoras de #ERE en #Andalucia http://t.co/9DSj4v5Y","NONE"
"166785751219056640","Angel Rivera,portavoz Aemet dice q la masa d aire frío polar continental será algo más llevadera y con menos viento q la de la semana pasada","N"
"166787292269248513","Buenos días. Con el nuevo disco de Serrat y Joaquín Sabina ""y si es mejor quererte sin permiso ..."" y sin Tàpies","P"
"166790672622428160","De camino al trabajo! He pasado por la puerta de la Fundación Antonio Tapies! Hoy y mañana estará abierto! QPD http://t.co/VjXJDefo","P"
"166796323440427008","Acto de apoyo de Merkel a Sarkozy en el Eliseo. Quien se juega mas en las presidenciales francesas? Sarkozy o Merkel?","N"
"166797796551294976","Ley del 85, perdón. Apoya al constitucional en la despenalización . Aborto no es un derecho. @La_SER","P"
"166798250752487424","""No hay ninguna pena de prisión prevista"" para las mujeres que aborten #GallardónenLaSER","N"
"166800052545798145","El Ministro de Justicia defiende con vehemencia la cadena perpetua revisable #GallardónenLaSER","NONE"
"166801553611702272","A las 9.30 primera reunión del Grupo Parlamentario Socialista con el Rbcb como S. Gral. En prensa nueva CEF del PSOE. http://t.co/XHLbtU1X","P"
"166801798991060992","En el Eliseo, Merkel apoyando a Sarkozy. La derecha europea lo tiene claro y se defiende...y la izquierda? En Francia nos la jugamos todos","N"
"166806788191166465","Rumbo a la India hacia Anantapur para conocer mejor la Fundación Vicente Ferrer. El sábado  con @montse_avivir http://t.co/iQssA2vM","P"
"166811319150977024","“@Jandrohormig: Hoy @Carlos_Latre en @El_Hormiguero Bieeeen!” superbieeeeeeennnnnn!!!;))))","P"
"166811561640476673","“@crackoviadeTV3: El #Crackòvia d'ahir ja és aquí! http://t.co/TSHwWb8u” os dejo crackovia d ayer!!;) con sorpresa d ver a RONCERO CULÉ!!;)","P"
"166811946140700672","RT @el_pais: Un murciano revoluciona Silicon Valley con sus redes virtuales http://t.co/lxh8HDCH @elpais_tec Martín Casado ha creado Nicira","NONE"
"166812673047150593","Ahora sale todo...RT @maruhuevar: Empleo pagó a intermediarios, @Reciomanolo responsable #griñanmiente","NONE"
"166813274413875200","Ofrece diálogo la ministra, cargando contra la falta d realismo en la crisis, el diálogo social sin liderazgo y la ineficacia en la gestión","N"
"166814446419836929","Hoy preguntamos en @13tv_AlDia : ¿qué cambiaría Vd de las actuales leyes laborales? 20.30 @13television @eminambres","NONE"
"166815393015541761","Hoy comparecen los ultimos testigos en #juciciogarzon y se podría comenzar con informes de las partes http://t.co/eokZjNfT","NONE"
"166815828568846336","Empieza con la enésima reforma laboral descalificando las anteriores con la altísima  tasa de paro. Estabilidad y flexibilidad interna.","N"
"166815886211153920","1er CIS del Gobierno PP (análisis a vuela pluma) http://t.co/SXD7KvE6","NONE"
"166817574900862978","Enhorabuena MT @universidadcjc: @20min, primer diario online accesible para discapacitados http://t.co/nh3DEi5V vía @Trykita","P"
"166817631825969152","Reforma otra vez de la formación profesional, con una cuenta formación( cheque escolar?)","P"
"166820066069979136","Sabina&Serrat ""¿Quién manda aquí?"" http://t.co/gSJPAh3b","NONE"
"166821048279515136","Vuelve a las pensiones pero - prejubilaciones y desempleo previo, compatibilidad empleo y pensión, ampliar el cálculo a toda la vida laboral","N"
"166821800922202112","Oculta la reforma con retórica y sólo  chiringuitos en servicios de empleo y formación profesional. Amplía cálculo de la pensión a toda vida","NEU"
"166827333385338880","Llegó... De Guindos a comisión de economía. #congreso","NONE"
"166834117953069056","¡Noticias descombacantes! está disponible! http://t.co/pdWFYyRa ▸ Historias del día por @arandanos","P"
"166835650568519680","Dos de los últimos fichajes para el Gabinete de la Presidencia de Rajoy están en Twitter: @ANunezMartin y @wssel http://t.co/zIkbJHQL","N"
"166842255221587969","Mañana, en sesión de control, el PSOE aún no sabe quién hará la pregunta a Vicepta.SdeSantamaría. ""Estamos trabajando en ello"", dice Madina.","P"
"166844550260850688","Garzón pide una com de investigación sobre el sistema financiero y que los bancos intervenidos den sus viviendas en alquiler público y barat","N"
"166848686624747520","Gallardón cree que el matrimonio homosexual ""es constitucional"". ¿Por qué no retira el PP su recurso ante el TC? http://t.co/qwrO6T3R","N"
"166850397733011457","RT @AlbertoSanz11:@Albert_Rivera @enoticiescat @ang_guillen por qué si se hunde barco te encarcelan y si se hunde banco o spanair te forras?","N"
"166853633969889280","Como me gusta el primer single del nuevo disco de Ladyhawke http://t.co/f5vhWaFp","P"
"166857207873413120","El Gobierno simplificará las licencias de apertura para el pequeño comercio - http://t.co/QCcpLx7h","NONE"
"166857468528431104","Vuelve la Ministra de trabajo. Agradece  diálogo y tono constructivo. Compromete diálogo..y continúa con el reproche","P"
"166860172495568897","Estaban vivos!!!! Miguel Arjona abandona OBK http://t.co/sRmAM31U","NONE"
"166860832137940993","AlfonsoAlonso anuncia que habrá toma de contacto entre Rubalcaba y Rajoy y hablarán, entre otras cosas, de renovación de instituciones.","NONE"
"166865488339664896","Alfonso Alonso afirma que la reforma laboral será intensa y que se hará para cambia las cosas que no funcionan.","N"
"166868518845947904","""Una EU17Grecia no funcionaria.Tampoco con 17 Alemania.17 Francia podría ser mas soportable para la Union"".Uno de los 5  consejerosMerkel","NONE"
"166871529265696770","España llama a consultas a su embajador en Damasco. Aquí la ONU va a volver a quedar en evidencia. Me alegra la decisión.","P"
"166871549327060992","Boris Vian decía que los peores enemigos son los torpes e indecisos. Por cierto, ¿os gusta escuchar a Boris Vian? ¿O leerle?","NONE"
"166871607648845824","Mi gente y yo somos así.  Que güenu :)) http://t.co/dUXuaVcK","P"
"166871895621369857","RT @danieltercero: España, Francia e Italia llaman a consultas a sus embajadores en la capital siria http://t.co/EmgW2Zgl","NONE"
"166873214226677760","Guindos, contestando a @agarzon, -y al 15M- ha dicho que va a hablar con los bancos para minimizar los desahucios. Pero aún no dice cómo.","N"
"166876040524869632","@sanchez_sonia @sgueina @fgarea PERO PUÑETERA!!! A Fernando? No tienes entrañas. Espero ansiosamente su respuesta","NONE"
"166877195388731392","@JuanraLucas @sgueina @fgarea No tiene entrañas. Despiadada... XD","NONE"
"166878989506445312","Genial @AlfonsoAlonsoPP. Recuerda a Rubalcaba que el Concordato con el Vaticano permite a Caritas atender a un millo de pobres en España","P"
"166882078649106434","Transfiere acogerá más de 2.000 encuentros entre científicos y empresarios  en @malaga http://t.co/5ZkKCiw5","NONE"
"166882661799956480","1 millon de e autorizo @reciomanolo.El Gobierno de #Griñán también pagó comisiones directas a mediadoras de ERE http://t.co/jnqbfIoD","N"
"166885170752917504","Más d 600 aportaciones en web y más de 100 colectivos consultados. Hoy grupo de expertos recibirá documento para convención PSOEA 18/19-feb","P"
"166885202432507904",".@javierarenas_pp : la Junta ""insulta"" al millón de parados ""al reconocer"" que las ayudas de los #ERE eran ""ilegales"" http://t.co/3KGZ5HWd","N"
